Id,Triple,Label
96025,34642 nearNe 33421,1
96026,7186 qb 3100,0
96027,30780 north 17909,0
96028,21079 honorificPrefix 780,1
96029,9664 tvannouncers 5335,1
96030,28074 fedgov 9017,1
96031,10935 postseason 6411,0
96032,21672 stat4label 10293,1
96033,21291 draftTeam 1385,1
96034,2143 playerTeam 4950,1
96035,17120 ideology 3742,0
96036,14587 usNetwork 262,0
96037,6440 governmentType 1044,0
96038,7881 locationCity 6431,1
96039,1395 bowl 6397,0
96040,23742 nearSe 1139,0
96041,25318 visitorCoach 1191,1
96042,9190 rd2t2Loc 4463,0
96043,7499 northwest 33857,0
96044,5157 relatives 2778,1
96045,8760 stategov 37529,0
96046,20051 postseason 6399,0
96047,16711 trainer 16652,1
96048,15254 ff 14771,1
96049,40888 listing 37084,1
96050,26058 coach 17144,1
96051,6950 structuralEngineer 22571,1
96052,20932 scripture 23213,1
96053,32106 founded 13023,1
96054,8823 province 7364,1
96055,424 timezone1Dst 21431,0
96056,24316 through 24947,0
96057,623 parentAgency 31993,0
96058,1122 halfbrothers 1088,1
96059,2774 finalcity 17060,1
96060,17493 goalie 1906,0
96061,12685 nearSw 13466,0
96062,29297 denomination 6082,1
96063,14125 postseason 3409,1
96064,30156 visitorCoach 28754,1
96065,36978 ideology 32886,0
96066,35545 stat4label 1001,1
96067,5568 nearW 29399,0
96068,20910 ruPosition 28763,0
96069,34538 ideology 39974,0
96070,37329 relatives 15912,0
96071,5884 post2preceded 21573,1
96072,34449 tenants 25430,1
96073,738 bowl 635,1
96074,9420 neighboringMunicipalities 9423,1
96075,5125 west 5127,1
96076,30450 shireCounty 26746,0
96077,27560 conf 3639,0
96078,13313 nearSw 13312,1
96079,7684 nearNe 26667,1
96080,2487 source 26325,0
96081,13412 nearE 13407,1
96082,9018 nearW 9011,1
96083,27758 doctoralStudents 27757,1
96084,1690 memberLabel 29119,0
96085,2492 majorShrine 249,0
96086,9946 timezone1Dst 3025,0
96087,22405 postseason 17399,0
96088,27864 areaCodeType 749,0
96089,1940 runningMate 1853,1
96090,4272 alliances 12927,1
96091,26845 related 3817,0
96092,680 conf 115,0
96093,14100 grandsire 16687,1
96094,10818 champions 2637,1
96095,9038 populationBlank2Title 3958,1
96096,24075 nearNe 29678,0
96097,13084 size 9847,1
96098,40111 church 15011,1
96099,36155 homeCoach 23712,1
96100,6433 international 34137,0
96101,34617 languages 2656,0
96102,32038 nearW 3847,0
96103,13625 other 167,1
96104,9856 primeminister 1770,0
96105,32655 ffmf 4057,0
96106,2097 nearN 2098,1
96107,37624 nearNe 30677,0
96108,19200 visitorConference 216,1
96109,16641 fff 16655,1
96110,4513 fields 2539,0
96111,25313 honorificPrefix 19982,1
96112,18433 homeCoach 25521,0
96113,7191 developedInto 27976,0
96114,31880 t 17107,0
96115,9403 gamename 12556,0
96116,34642 nearNe 28762,0
96117,7259 satServ 7262,1
96118,6247 usNetwork 36076,0
96119,5673 nearW 5672,1
96120,34644 nearW 26897,0
96121,37943 channel 15017,0
96122,40094 beforeParty 38090,1
96123,12622 south 7389,0
96124,3295 south 24198,0
96125,18961 primeminister 16392,1
96126,8350 northeast 6023,1
96127,22177 usAnnouncers 11501,1
96128,7590 east 7586,1
96129,39818 assembly 26755,0
96130,26855 zoosubsectio 1324,0
96131,31426 house 8928,0
96132,5998 postseason 3398,1
96133,41430 conf 80,0
96134,7725 nearS 7729,1
96135,4026 sportingAffiliations 8427,1
96136,29290 tvannouncers 29292,1
96137,33787 intensity 9538,1
96138,27768 cupChamp 41484,0
96139,7475 developedFrom 7480,1
96140,8981 minister1Name 10345,1
96141,18242 week 18251,1
96142,23972 bowl 24175,0
96143,9018 nearW 12266,0
96144,22856 postseason 3400,1
96145,1306 champions 3463,0
96146,9472 positionOrQuorum 2365,1
96147,31975 se 10066,0
96148,4374 demoCsd 14922,0
96149,29279 radio 8600,1
96150,42241 partyLabel 4621,0
96151,16183 relatedTo 16189,1
96152,21077 seatType 2931,1
96153,4680 hostCity 3930,1
96154,3052 sisterNames 24325,0
96155,29235 isoCode 1340,1
96156,16982 cricketFormat 25576,0
96157,6373 south 25550,0
96158,3408 finalfourcity 4691,1
96159,7616 foundation 7618,1
96160,29309 unit 13036,1
96161,14639 visitorCoach 14408,1
96162,31437 unitaryEngland 11914,0
96163,2774 finalarena 5635,0
96164,13128 honorificPrefix 6270,0
96165,23546 script 777,0
96166,30223 typing 39413,0
96167,5590 postseason 14128,0
96168,5377 house 5380,1
96169,13008 usNetwork 298,0
96170,24592 camera 4235,0
96171,3944 blank6NameSec 3959,1
96172,26203 other 167,0
96173,14071 t 13156,0
96174,15639 house 40087,0
96175,1774 unitaryEngland 1777,1
96176,298 onlineServ 318,1
96177,42993 locationTown 1357,0
96178,832 postseason 24158,0
96179,2716 pastaffiliations 358,0
96180,18864 nationalOrigin 249,0
96181,12323 family 6367,1
96182,34745 fedgov 18852,0
96183,3854 formerTeams 25005,0
96184,13284 nearE 9132,0
96185,42714 house 42540,1
96186,13354 northeast 31660,0
96187,27793 alongside 21466,0
96188,33789 blank6NameSec 12,1
96189,34657 sisterNames 24319,0
96190,11203 demographics1Title 21,1
96191,5413 offCoach 6246,1
96192,25614 lang 5772,0
96193,3369 honorificPrefix 780,1
96194,38046 towns 34097,0
96195,5556 style 3789,0
96196,35577 nearSw 18939,0
96197,38901 continentalcup1Qualifiers 5435,0
96198,24121 bowl 10571,0
96199,5441 formerTeams 5443,1
96200,11520 ruProvince 11521,1
96201,39056 districtLabel 4307,0
96202,30802 playerPositions 41957,0
96203,25876 governmentType 39108,0
96204,16294 cities 16204,0
96205,5949 nearNw 37988,1
96206,3799 north 13903,0
96207,25124 parentDepartment 18214,0
96208,4150 subsid 37706,0
96209,21062 romances 1122,1
96210,464 tvannouncers 475,1
96211,39380 west 29794,0
96212,40603 layout 8332,0
96213,2772 rd2Team 26333,0
96214,39496 nearS 15803,0
96215,23333 winterPrev 1180,0
96216,8610 areaRank 4715,1
96217,13399 nearNe 13395,1
96218,40877 beforeElection 40878,1
96219,11440 usAnnouncers 7893,0
96220,11105 currentConference 11107,1
96221,13636 honorificPrefix 780,1
96222,18702 usAnnouncers 41666,0
96223,7114 super 38877,0
96224,10023 seatType 658,1
96225,34560 east 18507,0
96226,4335 governmentType 25015,0
96227,22773 domestCup 1694,0
96228,19330 postseason 1234,1
96229,3112 asstCoach 43824,0
96230,40603 related 41600,1
96231,9270 nw 7161,0
96232,13517 nearNw 13516,1
96233,8888 alliedClans 8885,1
96234,11052 stat4label 1001,0
96235,8768 usNetwork 5106,1
96236,18397 runnerup 36162,0
96237,35550 secondPlace 20573,0
96238,11305 south 22578,0
96239,9220 blankNameSec 23804,1
96240,19081 longestWins 17517,1
96241,22956 primaryUser 30493,0
96242,10119 text 19255,0
96243,30585 nearN 3596,0
96244,13628 mapEntity 5513,1
96245,33019 demographics1Title 22,1
96246,41537 nearE 37640,0
96247,29568 polity 24932,0
96248,6168 postseason 21218,0
96249,9882 popplace 9885,1
96250,16116 conference 115,1
96251,5154 alongside 9428,0
96252,32653 rivalClans 6867,0
96253,35828 homeState 11070,1
96254,23336 poll1title 5187,0
96255,38944 strokes 7336,0
96256,1948 poll 1436,1
96257,454 academicAffiliation 17354,1
96258,3930 areaCodeType 17326,1
96259,8465 localCouncil 4610,1
96260,10475 north 12330,0
96261,33003 usNetwork 42,1
96262,5027 hqLocationCountry 5028,1
96263,4762 blankInfoSec 4224,1
96264,550 tvannouncers 563,1
96265,13198 namesake 6475,1
96266,30077 ethnicity 6505,0
96267,22309 visitorCoach 11867,1
96268,2385 offCoach 2386,1
96269,13277 nearSe 31054,0
96270,32288 asstCoach 19699,1
96271,23368 constituencyMp 11920,0
96272,16800 gamename 17088,1
96273,27081 nearNe 27085,1
96274,24873 nominee 1650,0
96275,21031 monarch 3503,1
96276,10227 other 167,1
96277,4647 visitorCoach 4621,0
96278,9098 south 9100,1
96279,13295 nearW 13277,1
96280,16391 mawards 14752,1
96281,12670 east 17253,0
96282,380 post1preceded 5884,1
96283,15746 northeast 15748,1
96284,37749 coach 9654,0
96285,40111 honorificPrefix 418,0
96286,8649 west 30841,0
96287,6390 postseason 6406,1
96288,3475 statlabel 3195,1
96289,16576 route 16575,1
96290,3628 southwest 12195,0
96291,13379 nearNw 13381,1
96292,4935 stategov 4939,1
96293,19399 nearS 19397,1
96294,450 nearNw 13278,1
96295,14172 succession 14173,1
96296,24145 promotion 22073,0
96297,42513 areaCodeType 27,0
96298,40610 homehr 29445,0
96299,13268 nearE 13270,1
96300,23471 developedFrom 12240,0
96301,41656 athletics 157,0
96302,34724 postseason 18812,0
96303,19141 schooltype 21185,0
96304,14530 conference 8032,0
96305,21196 southwest 4324,0
96306,11007 succeeded 4393,0
96307,13396 nearSw 41732,0
96308,12773 association 158,1
96309,36467 southeast 36464,1
96310,43322 rd3Team 20572,1
96311,40521 nearE 40522,1
96312,17208 gamesPlace 8207,0
96313,1767 neighboringMunicipalities 1762,1
96314,13555 subphylum 364,1
96315,25524 visitorCoach 25012,1
96316,2921 southwest 9683,0
96317,10689 hostCity 32627,0
96318,92 usNetwork 8964,0
96319,41435 alliance 1756,0
96320,37496 nearE 24076,0
96321,20071 primaryUser 12540,0
96322,10193 television 5186,1
96323,2455 related 2459,1
96324,13309 nearSw 13304,1
96325,17768 coach 2496,0
96326,31730 discoverySite 14426,1
96327,31562 northeast 31557,1
96328,6605 tenants 2134,1
96329,39929 monarch 30439,0
96330,37181 stat2label 534,1
96331,298 onlineChan 980,1
96332,5316 other 167,0
96333,28750 regent 35950,1
96334,25559 currentSeries 7276,0
96335,5428 relegated 5437,1
96336,41605 layout 38813,0
96337,17704 timezone1Dst 22359,1
96338,22808 poll2title 38906,0
96339,31959 gamename 17243,0
96340,5539 other 33657,0
96341,7590 northwest 22214,0
96342,34562 locations 16279,0
96343,41971 alliance 195,0
96344,11724 related 20076,1
96345,37838 blankNameSec 2919,0
96346,38284 usAnnouncers 30056,0
96347,20201 northeast 20205,1
96348,9535 county 3922,1
96349,3843 nearSw 3838,1
96350,23695 usAnnouncers 9002,1
96351,11961 layout 19685,1
96352,23834 ideology 24077,0
96353,36590 conf 7091,1
96354,2100 nearSe 2101,1
96355,3754 partyLabel 6296,1
96356,36575 seatType 2205,1
96357,32288 asstCoach 19693,1
96358,4171 metropolitanBorough 4214,1
96359,13517 nearNe 12516,1
96360,6936 biblepart 8776,0
96361,24873 nominee 24874,1
96362,17174 longestWins 3989,1
96363,3897 constituencyWestminster 20703,1
96364,41645 discipline 18325,1
96365,35491 highestAttendance 35493,1
96366,4553 usAnnouncers 4557,1
96367,39535 taoiseach 36300,0
96368,42657 managers 35922,1
96369,34651 nearN 37860,1
96370,4283 broadcastArea 32945,1
96371,623 parentAgency 21313,1
96372,38768 nearN 13367,0
96373,4060 postalCode 4063,1
96374,25133 grandsire 9167,1
96375,23271 visitorCoach 15490,1
96376,11827 religiousAffiliation 6082,1
96377,25025 rd3Team 23525,0
96378,30031 placeofburial 4215,1
96379,1650 bowlname 9540,0
96380,35380 nearW 35379,1
96381,23704 conference 357,0
96382,35434 district 30280,1
96383,7646 nearN 37900,0
96384,37800 grandsire 13720,0
96385,18490 continentalcup2Qualifiers 1720,0
96386,31566 coachingTeam 12218,1
96387,9059 usAnnouncers 13239,0
96388,35446 tournamentFormat 7404,0
96389,43497 winners 5410,0
96390,731 poll2title 636,1
96391,34643 nearSe 19132,0
96392,2100 nearW 2096,1
96393,42128 designer 35307,1
96394,35969 visitorConference 16243,0
96395,13286 nearNe 13285,1
96396,28517 rivalClans 6873,0
96397,3079 bishop 15022,1
96398,14219 officeholder 14215,1
96399,9501 stategov 29582,0
96400,17991 status 1787,1
96401,27249 statlabel 1203,1
96402,33357 poll 24957,0
96403,15323 postseason 2318,0
96404,2157 blankInfoSec 2155,1
96405,22538 leagueTopscorer 22539,1
96406,26305 other 17936,0
96407,41113 homescore 41123,1
96408,23439 poll1title 23422,1
96409,38544 tvannouncers 23858,1
96410,39793 visitorCoach 7096,0
96411,14735 martialArt 14736,1
96412,22523 constituencyMp 10361,0
96413,23718 confed 30378,0
96414,16650 fff 14843,0
96415,42335 visitorConference 2092,1
96416,7941 playerPositions 2286,0
96417,35570 motm 25722,0
96418,9874 languages 33777,0
96419,9784 county 8859,1
96420,27469 poll 20915,0
96421,17145 area 14024,0
96422,40792 constituencyWestminster 21841,0
96423,25743 discoverySite 19994,1
96424,35068 continentalcup 36972,0
96425,1211 neighboringMunicipalities 1217,1
96426,38363 tvstation 298,1
96427,9290 placeOfBurial 2847,0
96428,38027 series 716,0
96429,6314 wsw 6324,1
96430,7318 nearS 13452,0
96431,18885 nearSe 13842,0
96432,4415 finalfourcity 1146,1
96433,29904 bowl 12080,1
96434,29135 denomination 20062,1
96435,29942 cup4Result 19321,0
96436,33061 mvp 20356,1
96437,1249 recruit 2122,1
96438,26633 runnerup 6055,0
96439,42914 blank1InfoSec 38718,0
96440,40254 hometown 566,0
96441,1164 gamename 17153,0
96442,35436 neighboringMunicipalities 34166,0
96443,34382 other 167,0
96444,21521 nearNw 21525,1
96445,42244 level 89,1
96446,10668 commander 36371,0
96447,10701 homeState 11543,0
96448,2599 related 25469,0
96449,29589 iptvServ 978,0
96450,2813 leadersSeat 2038,1
96451,940 blankNameSec 7867,1
96452,43629 competition 10997,1
96453,979 areaServed 1439,1
96454,9935 timezone1Dst 19611,0
96455,21778 level 91,1
96456,641 nearN 12778,0
96457,11479 mmmf 9132,1
96458,39300 poll2title 27193,0
96459,5948 nearSe 40276,1
96460,13279 nearNw 13284,1
96461,40199 fedgov 43687,0
96462,38732 poll 39231,0
96463,13222 homeConference 80,0
96464,21694 continentalcup2Qualifiers 8519,0
96465,37800 ffmf 15391,1
96466,28265 tributariesLeft 3211,0
96467,1143 finalfourarena 137,1
96468,24942 currentConference 216,1
96469,4766 aircraftTanker 11889,1
96470,41246 style 36672,1
96471,29718 mmff 27491,1
96472,38632 stat3label 1000,1
96473,31721 commandStructure 11180,1
96474,38695 competition 23845,1
96475,4201 establishedTitle 746,1
96476,4465 honorificPrefix 780,1
96477,6531 east 16971,0
96478,19109 homeCoach 5101,0
96479,1103 southeast 1098,1
96480,34030 borough 293,1
96481,21871 finalcity 4439,1
96482,7904 nearNw 1853,0
96483,8843 developedInto 8841,1
96484,40879 honorificSuffix 1164,0
96485,18596 conference 32733,0
96486,10717 poll 1436,0
96487,24130 north 29480,0
96488,21834 placeofburial 4474,1
96489,37148 listing 541,1
96490,4327 seatType 37082,0
96491,31348 finalteam 15185,1
96492,6651 architecturalStyle 10504,1
96493,3081 conference 21449,0
96494,35021 teama 5952,1
96495,11606 ruralMunicipalities 7870,0
96496,17195 careerPosition 4739,1
96497,14037 cteam 831,1
96498,28668 serviceType 28672,1
96499,39543 qb 34455,0
96500,33357 champion 6809,1
96501,9775 rd1t4Loc 4547,1
96502,825 timezone1Dst 888,1
96503,13883 visitorConference 115,0
96504,25334 succeeded 23477,0
96505,16659 creator 24033,0
96506,14219 officeholder 20731,0
96507,29222 firstDriver 10520,1
96508,14334 thirdTeam 39267,0
96509,35019 gamename 2213,0
96510,1181 winterPrev 1180,1
96511,24357 runnerup 2137,1
96512,2769 goalie 31682,1
96513,12483 stat3label 12997,0
96514,29235 north 19906,0
96515,20450 series 20451,1
96516,2411 owners 32724,0
96517,39615 school 16001,1
96518,13669 units 13672,1
96519,6979 usAnnouncers 28698,0
96520,12926 satServ 981,0
96521,21472 runner 21475,1
96522,23422 week 34639,0
96523,4023 postseason 4030,1
96524,462 winner 5506,0
96525,16368 source 2577,1
96526,9704 blank1Name 748,0
96527,7602 aflstatlabel 19211,0
96528,20201 northwest 4883,1
96529,17682 preceded 26022,0
96530,6050 succeeded 4506,0
96531,9941 blankNameSec 9932,1
96532,24077 style 19890,0
96533,36060 seasonTopscorer 4839,0
96534,32928 currentSeries 41494,0
96535,2136 conference 5099,1
96536,28666 establishedTitle 13246,1
96537,23708 playerTeam 28460,0
96538,14683 script 1262,0
96539,136 generalContractor 12791,1
96540,2187 lga 2192,1
96541,22920 visitorConference 115,1
96542,13322 platform 40600,0
96543,23994 unit 9089,1
96544,10602 summerPrev 16130,1
96545,16972 horses 16977,1
96546,5845 nearSw 15272,0
96547,19819 conference 124,1
96548,32347 north 32345,1
96549,6303 east 6314,1
96550,7582 shireCounty 8859,0
96551,8655 t 17106,1
96552,31377 winterNext 1184,1
96553,9776 capital 16273,0
96554,6213 birthDate 721,0
96555,13657 wars 35282,0
96556,5851 nickname 5854,1
96557,28694 postalCode 1480,0
96558,12703 nearW 12514,1
96559,27934 west 22867,0
96560,3628 demographics1Title 1824,1
96561,1690 parlName 16097,1
96562,6314 southeast 10957,0
96563,38449 sports 4166,1
96564,11325 conference 24206,0
96565,4689 bowlname 2288,1
96566,15262 finalfourcity 566,0
96567,39360 other 167,0
96568,5914 nearN 5912,1
96569,17609 translitLang2Type 816,1
96570,19432 blankInfo 26220,0
96571,27758 source 8904,0
96572,19529 ffff 19532,1
96573,25308 aircraftTrainer 9316,0
96574,30192 nationalOrigin 312,1
96575,36647 nearNw 4003,0
96576,20755 family 13982,0
96577,22799 currency 22800,1
96578,9220 west 39996,0
96579,39689 conf 4089,1
96580,9157 mpParty 9160,1
96581,43108 homeConference 357,1
96582,15266 mfmf 9162,1
96583,17936 northwest 17935,1
96584,17804 t 17813,1
96585,551 conf 235,1
96586,17123 tourney 16819,1
96587,12379 sisterNames 24267,0
96588,27566 mfff 4255,1
96589,29499 creator 28914,0
96590,9156 meetingPlace 10151,1
96591,13381 nearE 13379,1
96592,14071 stategov 9279,0
96593,33755 east 6560,0
96594,13383 stategov 43454,0
96595,42416 mff 16656,1
96596,5420 tvstation 12401,1
96597,18360 homeConference 1005,0
96598,22741 bowlResult 22784,1
96599,35484 firstDriver 20264,0
96600,7705 west 7713,1
96601,5570 firstTeam 882,0
96602,36731 asstCoach 11948,0
96603,39653 east 6371,0
96604,36404 ncaatourney 33184,1
96605,16834 allLocations 133,0
96606,39607 radio 19039,0
96607,13789 fmf 13769,1
96608,697 rd 137,1
96609,38992 writtenby 39006,1
96610,29718 fffm 16048,0
96611,42099 runner 11761,0
96612,13278 nearNw 13212,1
96613,13719 conference 8032,1
96614,9011 fedgov 10948,1
96615,4259 parent 6210,0
96616,23039 neighboringMunicipalities 23044,1
96617,30995 west 320,1
96618,25070 assemblyconstituencies 25069,1
96619,29592 visitorConference 126,1
96620,17353 jurisdiction 10706,1
96621,42858 champions 17517,0
96622,9088 west 6004,0
96623,6406 coach 11056,1
96624,35210 mvp 40768,0
96625,7068 satServ 941,0
96626,3500 post3preceded 3505,1
96627,11295 premier 10712,1
96628,20703 mapEntity 3926,1
96629,20069 related 11726,1
96630,28524 stat2label 3056,1
96631,7441 blank4NameSec 12580,1
96632,34291 postseason 19652,1
96633,7186 visitorCoach 5724,1
96634,9887 mascotdisplay 21477,0
96635,7044 neighboringMunicipalities 7047,1
96636,31390 seatType 2931,0
96637,18344 postseason 498,0
96638,23243 mother 17667,1
96639,8984 kicker 29739,1
96640,8768 visitorConference 760,1
96641,26057 coach 8418,1
96642,3263 nearS 3267,1
96643,4757 transitType 3945,1
96644,22057 seasonTopscorer 40934,0
96645,5057 north 6942,1
96646,9866 conf 9868,1
96647,43534 district 26980,0
96648,6505 religions 14925,1
96649,26876 nominee 26878,1
96650,110 relatedComps 111,1
96651,5921 nearNe 14444,1
96652,7725 fedgov 2270,1
96653,11562 nickname 2425,1
96654,11423 administratingTeam 27734,0
96655,33600 leagues 43285,0
96656,22174 bowlname 22177,1
96657,34685 profession 16854,0
96658,28206 paradigm 42813,0
96659,18470 conference 11107,1
96660,34207 nearW 34215,1
96661,17727 daughters 20443,0
96662,26703 related 11724,1
96663,29235 west 24848,0
96664,3532 developedFrom 12240,0
96665,121 homeConference 40198,0
96666,5413 poll2title 5187,1
96667,13998 postseason 3414,1
96668,7619 era 14789,0
96669,4843 gamename 40911,0
96670,43647 leaderName 33404,0
96671,32530 camera 7768,1
96672,26708 layout 5671,1
96673,13843 nearSe 13842,1
96674,2255 fedgov 2250,1
96675,11865 conference 9858,1
96676,3268 nearSe 3263,1
96677,23486 usAnnouncers 480,1
96678,9028 national 10279,1
96679,4644 receiver 14340,0
