Id,Expected
123052,1
123053,1
123054,0
123055,0
123056,0
123057,1
123058,1
123059,1
123060,1
123061,0
123062,1
123063,1
123064,1
123065,1
123066,1
123067,1
123068,1
123069,0
123070,0
123071,1
123072,1
123073,0
123074,0
123075,1
123076,0
123077,0
123078,0
123079,0
123080,1
123081,0
123082,1
123083,0
123084,0
123085,0
123086,1
123087,1
123088,1
123089,0
123090,0
123091,0
123092,1
123093,0
123094,0
123095,1
123096,1
123097,0
123098,0
123099,0
123100,1
123101,1
123102,1
123103,1
123104,0
123105,1
123106,1
123107,1
123108,0
123109,1
123110,0
123111,0
123112,0
123113,0
123114,1
123115,0
123116,1
123117,0
123118,0
123119,1
123120,1
123121,1
123122,0
123123,0
123124,1
123125,1
123126,0
123127,1
123128,0
123129,0
123130,0
123131,0
123132,0
123133,0
123134,1
123135,1
123136,0
123137,1
123138,1
123139,1
123140,1
123141,1
123142,1
123143,1
123144,1
123145,0
123146,1
123147,1
123148,0
123149,0
123150,1
123151,0
123152,0
123153,0
123154,0
123155,1
123156,0
123157,0
123158,0
123159,1
123160,1
123161,0
123162,0
123163,1
123164,1
123165,1
123166,1
123167,1
123168,1
123169,1
123170,0
123171,0
123172,0
123173,0
123174,0
123175,1
123176,0
123177,0
123178,1
123179,0
123180,1
123181,1
123182,1
123183,1
123184,0
123185,1
123186,1
123187,0
123188,1
123189,0
123190,1
123191,1
123192,0
123193,0
123194,0
123195,0
123196,1
123197,0
123198,0
123199,0
123200,1
123201,1
123202,0
123203,1
123204,1
123205,0
123206,1
123207,1
123208,0
123209,1
123210,1
123211,1
123212,0
123213,1
123214,1
123215,0
123216,0
123217,0
123218,0
123219,0
123220,0
123221,0
123222,1
123223,0
123224,0
123225,1
123226,0
123227,1
123228,0
123229,0
123230,0
123231,1
123232,1
123233,1
123234,1
123235,0
123236,1
123237,0
123238,0
123239,1
123240,0
123241,1
123242,0
123243,1
123244,0
123245,1
123246,0
123247,0
123248,1
123249,1
123250,0
123251,1
123252,0
123253,0
123254,1
123255,0
123256,0
123257,1
123258,1
123259,0
123260,1
123261,0
123262,0
123263,0
123264,1
123265,0
123266,0
123267,0
123268,0
123269,1
123270,1
123271,1
123272,0
123273,1
123274,0
123275,0
123276,1
123277,1
123278,0
123279,0
123280,0
123281,1
123282,0
123283,1
123284,1
123285,1
123286,0
123287,0
123288,1
123289,1
123290,1
123291,1
123292,0
123293,0
123294,0
123295,0
123296,0
123297,0
123298,1
123299,1
123300,0
123301,1
123302,1
123303,0
123304,1
123305,0
123306,1
123307,0
123308,0
123309,0
123310,0
123311,0
123312,1
123313,1
123314,0
123315,0
123316,0
123317,1
123318,0
123319,0
123320,0
123321,1
123322,0
123323,1
123324,1
123325,0
123326,1
123327,0
123328,0
123329,0
123330,1
123331,1
123332,0
123333,1
123334,1
123335,1
123336,0
123337,1
123338,1
123339,1
123340,0
123341,0
123342,1
123343,0
123344,1
123345,1
123346,0
123347,0
123348,0
123349,0
123350,1
123351,1
123352,1
123353,1
123354,0
123355,1
123356,0
123357,1
123358,1
123359,1
123360,1
123361,1
123362,0
123363,1
123364,0
123365,0
123366,1
123367,0
123368,1
123369,0
123370,1
123371,0
123372,1
123373,0
123374,0
123375,1
123376,0
123377,0
123378,1
123379,1
123380,0
123381,1
123382,1
123383,1
123384,0
123385,0
123386,0
123387,1
123388,0
123389,0
123390,0
123391,0
123392,0
123393,0
123394,0
123395,1
123396,1
123397,0
123398,1
123399,1
123400,1
123401,1
123402,1
123403,1
123404,0
123405,0
123406,0
123407,1
123408,1
123409,1
123410,0
123411,0
123412,0
123413,1
123414,1
123415,0
123416,0
123417,1
123418,1
123419,1
123420,0
123421,1
123422,1
123423,0
123424,0
123425,1
123426,1
123427,1
123428,0
123429,1
123430,0
123431,0
123432,1
123433,0
123434,0
123435,0
123436,0
123437,1
123438,0
123439,0
123440,1
123441,0
123442,1
123443,1
123444,0
123445,1
123446,0
123447,0
123448,0
123449,0
123450,0
123451,1
123452,1
123453,0
123454,1
123455,1
123456,1
123457,0
123458,0
123459,0
123460,0
123461,1
123462,1
123463,0
123464,0
123465,1
123466,1
123467,0
123468,1
123469,1
123470,0
123471,0
123472,0
123473,0
123474,1
123475,1
123476,0
123477,1
123478,1
123479,1
123480,1
123481,0
123482,0
123483,1
123484,0
123485,0
123486,0
123487,1
123488,0
123489,1
123490,0
123491,0
123492,1
123493,0
123494,1
123495,0
123496,0
123497,1
123498,1
123499,1
123500,0
123501,0
123502,1
123503,0
123504,0
123505,1
123506,0
123507,0
123508,0
123509,0
123510,0
123511,0
123512,0
123513,1
123514,0
123515,1
123516,1
123517,1
123518,1
123519,1
123520,1
123521,1
123522,1
123523,0
123524,1
123525,1
123526,0
123527,1
123528,0
123529,1
123530,0
123531,0
123532,0
123533,1
123534,0
123535,1
123536,0
123537,0
123538,1
123539,1
123540,1
123541,0
123542,0
123543,0
123544,0
123545,0
123546,0
123547,1
123548,0
123549,0
123550,1
123551,1
123552,0
123553,0
123554,1
123555,0
123556,1
123557,0
123558,1
123559,1
123560,1
123561,1
123562,0
123563,1
123564,0
123565,1
123566,1
123567,0
123568,0
123569,1
123570,1
123571,0
123572,1
123573,0
123574,0
123575,1
123576,1
123577,1
123578,0
123579,0
123580,0
123581,1
123582,0
123583,1
123584,0
123585,1
123586,0
123587,1
123588,1
123589,0
123590,1
123591,1
123592,0
123593,0
123594,0
123595,0
123596,1
123597,0
123598,1
123599,0
123600,1
123601,1
123602,0
123603,0
123604,0
123605,1
123606,0
123607,1
123608,0
123609,0
123610,1
123611,0
123612,1
123613,1
123614,0
123615,0
123616,1
123617,0
123618,1
123619,0
123620,0
123621,0
123622,0
123623,1
123624,1
123625,0
123626,0
123627,1
123628,1
123629,0
123630,0
123631,0
123632,1
123633,0
123634,1
123635,0
123636,1
123637,1
123638,0
123639,1
123640,1
123641,1
123642,0
123643,1
123644,0
123645,1
123646,1
123647,1
123648,1
123649,1
123650,1
123651,1
123652,1
123653,0
123654,0
123655,0
123656,0
123657,1
123658,0
123659,0
123660,0
123661,0
123662,0
123663,1
123664,1
123665,1
123666,0
123667,0
123668,0
123669,0
123670,1
123671,1
123672,1
123673,1
123674,1
123675,1
123676,1
123677,1
123678,1
123679,0
123680,0
123681,1
123682,0
123683,1
123684,1
123685,1
123686,1
123687,1
123688,1
123689,1
123690,1
123691,1
123692,1
123693,0
123694,1
123695,1
123696,1
123697,0
123698,0
123699,1
123700,1
123701,1
123702,1
123703,0
123704,0
123705,0
123706,1
123707,1
123708,0
123709,1
123710,0
123711,1
123712,1
123713,1
123714,1
123715,0
123716,1
123717,1
123718,1
123719,0
123720,0
123721,1
123722,1
123723,1
123724,0
123725,0
123726,0
123727,0
123728,1
123729,0
123730,1
123731,1
123732,1
123733,1
123734,1
123735,0
123736,1
123737,0
123738,1
123739,1
123740,0
123741,1
123742,1
123743,0
123744,1
123745,1
123746,1
123747,1
123748,1
123749,1
123750,0
123751,0
123752,0
123753,1
123754,1
123755,1
123756,0
123757,1
123758,0
123759,0
123760,0
123761,0
123762,1
123763,1
123764,1
123765,1
123766,1
123767,1
123768,0
123769,0
123770,0
123771,1
123772,1
123773,0
123774,0
123775,0
123776,0
123777,1
123778,1
123779,1
123780,1
123781,0
123782,1
123783,1
123784,0
123785,0
123786,1
123787,0
123788,0
123789,1
123790,1
123791,1
123792,0
123793,0
123794,0
123795,0
123796,0
123797,0
123798,0
123799,0
123800,1
123801,1
123802,0
123803,1
123804,1
123805,0
123806,1
123807,1
123808,0
123809,1
123810,1
123811,0
123812,0
123813,1
123814,1
123815,0
123816,0
123817,0
123818,1
123819,1
123820,0
123821,1
123822,1
123823,0
123824,0
123825,1
123826,0
123827,0
123828,1
123829,1
123830,0
123831,1
123832,1
123833,1
123834,1
123835,0
123836,0
123837,1
123838,0
123839,1
123840,0
123841,1
123842,0
123843,1
123844,0
123845,1
123846,0
123847,1
123848,0
123849,0
123850,0
123851,0
123852,1
123853,0
123854,0
123855,1
123856,0
123857,1
123858,1
123859,0
123860,0
123861,1
123862,0
123863,1
123864,1
123865,1
123866,1
123867,0
123868,0
123869,1
123870,1
123871,0
123872,1
123873,1
123874,1
123875,0
123876,0
123877,0
123878,1
123879,1
123880,1
123881,0
123882,1
123883,1
123884,1
123885,0
123886,0
123887,0
123888,0
123889,0
123890,0
123891,0
123892,1
123893,1
123894,1
123895,1
123896,0
123897,0
123898,0
123899,0
123900,0
123901,0
123902,1
123903,0
123904,0
123905,0
123906,0
123907,0
123908,0
123909,0
123910,1
123911,1
123912,1
123913,1
123914,1
123915,0
123916,1
123917,0
123918,1
123919,0
123920,1
123921,0
123922,0
123923,1
123924,1
123925,1
123926,1
123927,1
123928,0
123929,0
123930,0
123931,1
123932,0
123933,1
123934,1
123935,1
123936,0
123937,1
123938,1
123939,0
123940,1
123941,0
123942,1
123943,1
123944,1
123945,1
123946,1
123947,0
123948,1
123949,0
123950,1
123951,0
123952,0
123953,1
123954,0
123955,1
123956,0
123957,1
123958,1
123959,0
123960,0
123961,1
123962,0
123963,0
123964,1
123965,1
123966,1
123967,1
123968,0
123969,0
123970,0
123971,0
123972,0
123973,1
123974,1
123975,0
123976,1
123977,1
123978,0
123979,0
123980,0
123981,0
123982,1
123983,0
123984,0
123985,0
123986,1
123987,0
123988,0
123989,1
123990,1
123991,0
123992,1
123993,0
123994,1
123995,1
123996,0
123997,1
123998,0
123999,0
124000,0
124001,0
124002,0
124003,1
124004,0
124005,1
124006,0
124007,0
124008,1
124009,1
124010,1
124011,1
124012,0
124013,1
124014,0
124015,1
124016,1
124017,0
124018,1
124019,1
124020,1
124021,1
124022,1
124023,0
124024,1
124025,0
124026,1
124027,0
124028,1
124029,1
124030,0
124031,0
124032,1
124033,1
124034,0
124035,1
124036,0
124037,1
124038,0
124039,1
124040,0
124041,1
124042,0
124043,1
124044,1
124045,1
124046,0
124047,1
124048,0
124049,0
124050,1
124051,1
124052,1
124053,0
124054,0
124055,1
124056,0
124057,1
124058,0
124059,1
124060,1
124061,0
124062,0
124063,1
124064,1
124065,1
124066,1
124067,1
124068,1
124069,0
124070,1
124071,0
124072,0
124073,1
124074,1
124075,0
124076,0
124077,1
124078,1
124079,1
124080,1
124081,1
124082,0
124083,0
124084,1
124085,1
124086,0
124087,0
124088,0
124089,0
124090,1
124091,0
124092,1
124093,1
124094,0
124095,1
124096,0
124097,0
124098,1
124099,0
124100,0
124101,1
124102,1
124103,0
124104,0
124105,0
124106,0
124107,1
124108,0
124109,1
124110,0
124111,1
124112,0
124113,0
124114,1
124115,0
124116,0
124117,1
124118,0
124119,0
124120,1
124121,1
124122,1
124123,1
124124,1
124125,0
124126,1
124127,0
124128,1
124129,0
124130,0
124131,0
124132,1
124133,0
124134,0
124135,0
124136,0
124137,0
124138,1
124139,1
124140,1
124141,1
124142,1
124143,0
124144,0
124145,0
124146,1
124147,1
124148,1
124149,0
124150,1
124151,0
124152,1
124153,0
124154,1
124155,1
124156,1
124157,0
124158,0
124159,1
124160,1
124161,0
124162,0
124163,0
124164,1
124165,0
124166,0
124167,0
124168,1
124169,0
124170,0
124171,0
124172,0
124173,0
124174,1
124175,1
124176,0
124177,1
124178,0
124179,0
124180,1
124181,1
124182,1
124183,1
124184,1
124185,0
124186,1
124187,1
124188,0
124189,1
124190,1
124191,0
124192,0
124193,0
124194,1
124195,1
124196,0
124197,0
124198,0
124199,0
124200,1
124201,1
124202,1
124203,0
124204,0
124205,1
124206,0
124207,0
124208,0
124209,1
124210,0
124211,1
124212,1
124213,0
124214,0
124215,1
124216,1
124217,1
124218,1
124219,0
124220,0
124221,0
124222,1
124223,1
124224,1
124225,1
124226,1
124227,1
124228,0
124229,0
124230,1
124231,0
124232,0
124233,1
124234,0
124235,0
124236,0
124237,0
124238,1
124239,0
124240,0
124241,0
124242,0
124243,0
124244,0
124245,0
124246,0
124247,1
124248,1
124249,1
124250,0
124251,0
124252,0
124253,0
124254,1
124255,1
124256,0
124257,0
124258,0
124259,1
124260,0
124261,0
124262,1
124263,1
124264,0
124265,1
124266,0
124267,0
124268,0
124269,0
124270,1
124271,1
124272,1
124273,1
124274,1
124275,1
124276,1
124277,1
124278,1
124279,0
124280,1
124281,0
124282,0
124283,1
124284,1
124285,0
124286,1
124287,0
124288,0
124289,0
124290,0
124291,0
124292,0
124293,1
124294,1
124295,1
124296,1
124297,1
124298,0
124299,0
124300,1
124301,0
124302,0
124303,0
124304,1
124305,0
124306,1
124307,1
124308,1
124309,1
124310,1
124311,0
124312,0
124313,0
124314,1
124315,0
124316,1
124317,1
124318,1
124319,0
124320,0
124321,0
124322,1
124323,1
124324,0
124325,1
124326,0
124327,1
124328,1
124329,0
124330,0
124331,0
124332,1
124333,1
124334,1
124335,0
124336,0
124337,0
124338,0
124339,1
124340,1
124341,1
124342,1
124343,0
124344,1
124345,1
124346,1
124347,1
124348,1
124349,0
124350,1
124351,0
124352,0
124353,1
124354,1
124355,1
124356,1
124357,1
124358,1
124359,1
124360,1
124361,0
124362,0
124363,0
124364,1
124365,0
124366,1
124367,0
124368,1
124369,0
124370,0
124371,0
124372,0
124373,0
124374,0
124375,0
124376,0
124377,0
124378,0
124379,0
124380,1
124381,0
124382,0
124383,0
124384,0
124385,1
124386,0
124387,0
124388,0
124389,0
124390,0
124391,0
124392,1
124393,0
124394,0
124395,1
124396,0
124397,1
124398,0
124399,0
124400,1
124401,1
124402,0
124403,1
124404,0
124405,0
124406,1
124407,1
124408,0
124409,0
124410,0
124411,0
124412,1
124413,1
124414,1
124415,1
124416,0
124417,1
124418,0
124419,0
124420,0
124421,0
124422,1
124423,0
124424,0
124425,1
124426,0
124427,0
124428,0
124429,1
124430,0
124431,0
124432,1
124433,1
124434,1
124435,1
124436,0
124437,0
124438,0
124439,0
124440,0
124441,1
124442,0
124443,0
124444,1
124445,1
124446,1
124447,1
124448,1
124449,0
124450,0
124451,1
124452,1
124453,0
124454,0
124455,0
124456,0
124457,0
124458,0
124459,0
124460,1
124461,0
124462,0
124463,0
124464,0
124465,1
124466,0
124467,0
124468,0
124469,0
124470,0
124471,1
124472,0
124473,1
124474,0
124475,1
124476,1
124477,0
124478,1
124479,0
124480,1
124481,0
124482,1
124483,0
124484,1
124485,0
124486,1
124487,0
124488,0
124489,1
124490,0
124491,1
124492,0
124493,1
124494,0
124495,1
124496,1
124497,0
124498,1
124499,0
124500,0
124501,1
124502,0
124503,0
124504,1
124505,0
124506,0
124507,1
124508,1
124509,0
124510,0
124511,0
124512,0
124513,0
124514,0
124515,0
124516,0
124517,0
124518,0
124519,0
124520,1
124521,1
124522,0
124523,1
124524,0
124525,0
124526,0
124527,1
124528,1
124529,0
124530,1
124531,1
124532,0
124533,1
124534,1
124535,0
124536,0
124537,0
124538,1
124539,1
124540,1
124541,0
124542,0
124543,1
124544,0
124545,1
124546,0
124547,0
124548,0
124549,1
124550,0
124551,0
124552,0
124553,1
124554,1
124555,1
124556,0
124557,1
124558,1
124559,1
124560,1
124561,1
124562,1
124563,0
124564,1
124565,1
124566,1
124567,1
124568,1
124569,0
124570,0
124571,0
124572,0
124573,0
124574,0
124575,1
124576,1
124577,1
124578,1
124579,1
124580,0
124581,1
124582,1
124583,1
124584,0
124585,0
124586,0
124587,1
124588,1
124589,0
124590,0
124591,0
124592,1
124593,0
124594,0
124595,1
124596,1
124597,1
124598,0
124599,1
124600,0
124601,1
124602,1
124603,0
124604,0
124605,0
124606,1
124607,1
124608,1
124609,0
124610,1
124611,0
124612,1
124613,0
124614,1
124615,1
124616,0
124617,0
124618,0
124619,0
124620,0
124621,0
124622,0
124623,0
124624,1
124625,0
124626,1
124627,1
124628,1
124629,0
124630,0
124631,1
124632,1
124633,0
124634,0
124635,1
124636,0
124637,1
124638,1
124639,1
124640,1
124641,0
124642,1
124643,0
124644,1
124645,1
124646,0
124647,0
124648,1
124649,1
124650,0
124651,1
124652,0
124653,0
124654,1
124655,1
124656,0
124657,0
124658,1
124659,1
124660,1
124661,1
124662,0
124663,0
124664,1
124665,0
124666,0
124667,0
124668,1
124669,1
124670,1
124671,1
124672,0
124673,1
124674,0
124675,0
124676,0
124677,1
124678,0
124679,1
124680,0
124681,0
124682,1
124683,0
124684,0
124685,0
124686,1
124687,1
124688,0
124689,1
124690,0
124691,1
124692,1
124693,0
124694,1
124695,1
124696,0
124697,1
124698,0
124699,0
124700,1
124701,0
124702,0
124703,1
124704,0
124705,1
124706,1
124707,0
124708,1
124709,1
124710,0
124711,1
124712,1
124713,1
124714,1
124715,1
124716,1
124717,1
124718,1
124719,1
124720,0
124721,1
124722,0
124723,0
124724,1
124725,1
124726,0
124727,1
124728,0
124729,0
124730,1
124731,1
124732,0
124733,1
124734,0
124735,1
124736,1
124737,1
124738,0
124739,0
124740,1
124741,0
124742,1
124743,1
124744,0
124745,0
124746,0
124747,0
124748,1
124749,1
124750,0
124751,0
124752,0
124753,0
124754,0
124755,0
124756,0
124757,1
124758,0
124759,1
124760,0
124761,1
124762,1
124763,1
124764,0
124765,1
124766,0
124767,0
124768,0
124769,1
124770,1
124771,1
124772,0
124773,0
124774,1
124775,1
124776,0
124777,1
124778,1
124779,0
124780,1
124781,1
124782,1
124783,0
124784,0
124785,1
124786,1
124787,0
124788,1
124789,1
124790,0
124791,1
124792,0
124793,0
124794,1
124795,0
124796,0
124797,0
124798,0
124799,0
124800,1
124801,1
124802,1
124803,1
124804,0
124805,1
124806,1
124807,0
124808,1
124809,1
124810,1
124811,0
124812,1
124813,1
124814,0
124815,1
124816,0
124817,0
124818,0
124819,0
124820,0
124821,1
124822,0
124823,0
124824,0
124825,0
124826,1
124827,0
124828,1
124829,1
124830,0
124831,0
124832,1
124833,1
124834,0
124835,1
124836,1
124837,1
124838,1
124839,0
124840,0
124841,1
124842,0
124843,1
124844,1
124845,0
124846,0
124847,0
124848,1
124849,1
124850,1
124851,0
124852,0
124853,0
124854,1
124855,0
124856,0
124857,0
124858,0
124859,0
124860,0
124861,0
124862,1
124863,0
124864,0
124865,1
124866,1
124867,0
124868,0
124869,0
124870,0
124871,0
124872,1
124873,1
124874,1
124875,0
124876,1
124877,0
124878,1
124879,0
124880,1
124881,1
124882,0
124883,0
124884,1
124885,1
124886,0
124887,1
124888,1
124889,0
124890,0
124891,1
124892,1
124893,0
124894,0
124895,0
124896,0
124897,1
124898,0
124899,1
124900,1
124901,0
124902,1
124903,1
124904,0
124905,1
124906,0
124907,0
124908,1
124909,0
124910,0
124911,1
124912,1
124913,0
124914,0
124915,0
124916,0
124917,1
124918,1
124919,0
124920,1
124921,1
124922,0
124923,0
124924,0
124925,0
124926,0
124927,1
124928,1
124929,0
124930,1
124931,1
124932,0
124933,0
124934,0
124935,0
124936,0
124937,1
124938,1
124939,0
124940,0
124941,0
124942,0
124943,0
124944,0
124945,0
124946,1
124947,0
124948,0
124949,0
124950,1
124951,0
124952,1
124953,1
124954,0
124955,0
124956,1
124957,0
124958,0
124959,1
124960,1
124961,0
124962,1
124963,0
124964,0
124965,0
124966,1
124967,1
124968,1
124969,0
124970,0
124971,0
124972,1
124973,0
124974,0
124975,1
124976,1
124977,1
124978,1
124979,1
124980,1
124981,0
124982,1
124983,1
124984,1
124985,0
124986,1
124987,0
124988,1
124989,1
124990,0
124991,0
124992,1
124993,0
124994,1
124995,1
124996,0
124997,1
124998,1
124999,1
125000,0
125001,0
125002,0
125003,0
125004,0
125005,1
125006,1
125007,0
125008,1
125009,1
125010,1
125011,1
125012,0
125013,1
125014,1
125015,0
125016,0
125017,0
125018,1
125019,0
125020,0
125021,0
125022,0
125023,1
125024,0
125025,0
125026,0
125027,0
125028,1
125029,0
125030,1
125031,0
125032,1
125033,1
125034,1
125035,0
125036,0
125037,1
125038,0
125039,0
125040,0
125041,1
125042,0
125043,1
125044,0
125045,0
125046,0
125047,0
125048,1
125049,0
125050,0
125051,0
125052,1
125053,0
125054,0
125055,0
125056,0
125057,1
125058,1
125059,0
125060,0
125061,0
125062,0
125063,0
125064,0
125065,1
125066,1
125067,0
125068,0
125069,1
125070,0
125071,1
125072,0
125073,1
125074,1
125075,1
125076,1
125077,0
125078,1
125079,1
125080,0
125081,1
125082,0
125083,1
125084,0
125085,0
125086,0
125087,0
125088,0
125089,1
125090,0
125091,0
125092,0
125093,0
125094,1
125095,0
125096,0
125097,1
125098,0
125099,0
125100,0
125101,0
125102,1
125103,1
125104,1
125105,0
125106,0
125107,1
125108,0
125109,1
125110,0
125111,0
125112,0
125113,1
125114,0
125115,1
125116,1
125117,0
125118,0
125119,0
125120,1
125121,0
125122,1
125123,1
125124,1
125125,1
125126,0
125127,1
125128,1
125129,0
125130,0
125131,0
125132,1
125133,1
125134,1
125135,1
125136,1
125137,0
125138,1
125139,1
125140,0
125141,0
125142,1
125143,1
125144,0
125145,1
125146,0
125147,1
125148,1
125149,0
125150,1
125151,1
125152,0
125153,1
125154,0
125155,0
125156,0
125157,0
125158,0
125159,1
125160,1
125161,0
125162,1
125163,0
125164,0
125165,0
125166,0
125167,1
125168,1
125169,0
125170,1
125171,1
125172,0
125173,0
125174,1
125175,0
125176,1
125177,0
125178,1
125179,1
125180,0
125181,1
125182,0
125183,0
125184,1
125185,0
125186,1
125187,1
125188,0
125189,0
125190,0
125191,1
125192,0
125193,0
125194,1
125195,1
125196,0
125197,0
125198,1
125199,1
125200,0
125201,0
125202,0
125203,0
125204,0
125205,1
125206,1
125207,1
125208,1
125209,0
125210,0
125211,1
125212,0
125213,0
125214,0
125215,0
125216,0
125217,1
125218,1
125219,1
125220,1
125221,0
125222,1
125223,1
125224,0
125225,1
125226,0
125227,0
125228,1
125229,1
125230,1
125231,0
125232,0
125233,1
125234,0
125235,0
125236,1
125237,0
125238,0
125239,1
125240,1
125241,1
125242,1
125243,0
125244,1
125245,0
125246,0
125247,0
125248,0
125249,0
125250,0
125251,1
125252,0
125253,0
